carNumber,manufacturer,model,manufacturingYear,mileage,price,accidentCount,explanation,accidentDetails
300가0290,현대,그랜저,1998,167178,34207668,1,대용량 테스트 차량,대용량 테스트 데이터
301가0291,기아,K5,2002,179158,19590096,1,대용량 테스트 차량,대용량 테스트 데이터
302가0292,현대,투싼,1995,114195,32971529,3,대용량 테스트 차량,대용량 테스트 데이터
303가0293,기아,K7,1986,127056,9720177,3,대용량 테스트 차량,대용량 테스트 데이터
304가0294,기아,K7,2020,123478,10869013,2,대용량 테스트 차량,대용량 테스트 데이터
305가0295,기아,K8,2016,1967,29666355,0,대용량 테스트 차량,대용량 테스트 데이터
306가0296,기아,K5,1999,179588,33445122,1,대용량 테스트 차량,대용량 테스트 데이터
307가0297,현대,아반떼,1976,116699,26549235,2,대용량 테스트 차량,대용량 테스트 데이터
308가0298,쉐보레,트랙스,2004,118039,19482023,1,대용량 테스트 차량,대용량 테스트 데이터
309가0299,쉐보레,스파크,1983,19257,25163656,0,대용량 테스트 차량,대용량 테스트 데이터
310가0300,현대,베뉴,1993,186695,22849284,3,대용량 테스트 차량,대용량 테스트 데이터
311가0301,기아,K9,2013,14302,12779459,1,대용량 테스트 차량,대용량 테스트 데이터
312가0302,기아,K8,1996,173157,10172333,1,대용량 테스트 차량,대용량 테스트 데이터
313가0303,쉐보레,트랙스,1976,171873,17248358,1,대용량 테스트 차량,대용량 테스트 데이터
314가0304,쉐보레,트랙스,2020,129971,7053133,3,대용량 테스트 차량,대용량 테스트 데이터
315가0305,쉐보레,트랙스,1980,2769,4672607,2,대용량 테스트 차량,대용량 테스트 데이터
316가0306,기아,K8,1989,11012,27280286,3,대용량 테스트 차량,대용량 테스트 데이터
317가0307,기아,K5,2011,8416,33393155,1,대용량 테스트 차량,대용량 테스트 데이터
318가0308,쉐보레,말리부,2017,98564,34967070,0,대용량 테스트 차량,대용량 테스트 데이터
319가0309,쉐보레,스파크,2001,37165,22585362,2,대용량 테스트 차량,대용량 테스트 데이터
320가0310,쉐보레,트랙스,2014,89031,24543100,2,대용량 테스트 차량,대용량 테스트 데이터
321가0311,쉐보레,말리부,2009,146263,35967497,1,대용량 테스트 차량,대용량 테스트 데이터
322가0312,쉐보레,말리부,1982,83382,3672431,0,대용량 테스트 차량,대용량 테스트 데이터
323가0313,기아,K9,1984,9925,10531058,2,대용량 테스트 차량,대용량 테스트 데이터
324가0314,쉐보레,스파크,1998,122193,8966034,3,대용량 테스트 차량,대용량 테스트 데이터
325가0315,쉐보레,트랙스,1975,164164,39563917,3,대용량 테스트 차량,대용량 테스트 데이터
326가0316,쉐보레,말리부,1994,74892,39397260,0,대용량 테스트 차량,대용량 테스트 데이터
327가0317,현대,아반떼,2006,190690,7796472,2,대용량 테스트 차량,대용량 테스트 데이터
328가0318,쉐보레,스파크,1992,164700,30634542,1,대용량 테스트 차량,대용량 테스트 데이터
329가0319,기아,K9,1994,105792,15296367,3,대용량 테스트 차량,대용량 테스트 데이터
330가0320,쉐보레,트랙스,2003,80192,10205591,0,대용량 테스트 차량,대용량 테스트 데이터
331가0321,쉐보레,스파크,2019,178894,11354820,2,대용량 테스트 차량,대용량 테스트 데이터
332가0322,현대,그랜저,2011,47067,30889519,3,대용량 테스트 차량,대용량 테스트 데이터
333가0323,쉐보레,말리부,2019,182389,17547649,2,대용량 테스트 차량,대용량 테스트 데이터
334가0324,현대,소나타,2010,53126,6939305,1,대용량 테스트 차량,대용량 테스트 데이터
335가0325,현대,아반떼,2010,31116,13754611,3,대용량 테스트 차량,대용량 테스트 데이터
336가0326,현대,베뉴,2001,153650,34839515,0,대용량 테스트 차량,대용량 테스트 데이터
337가0327,쉐보레,트랙스,1997,153780,3587763,2,대용량 테스트 차량,대용량 테스트 데이터
338가0328,쉐보레,말리부,1984,61193,5448931,1,대용량 테스트 차량,대용량 테스트 데이터
339가0329,현대,아반떼,1984,82831,13223174,1,대용량 테스트 차량,대용량 테스트 데이터
340가0330,현대,투싼,1997,146418,20062756,3,대용량 테스트 차량,대용량 테스트 데이터
341가0331,쉐보레,트랙스,1995,102806,8567303,2,대용량 테스트 차량,대용량 테스트 데이터
342가0332,현대,소나타,1996,68004,35132409,1,대용량 테스트 차량,대용량 테스트 데이터
343가0333,현대,소나타,2018,130318,30756275,3,대용량 테스트 차량,대용량 테스트 데이터
344가0334,쉐보레,스파크,2013,46198,14070649,2,대용량 테스트 차량,대용량 테스트 데이터
345가0335,쉐보레,말리부,2016,103135,19994957,1,대용량 테스트 차량,대용량 테스트 데이터
346가0336,현대,투싼,2020,182495,15518407,3,대용량 테스트 차량,대용량 테스트 데이터
347가0337,쉐보레,트랙스,2024,17256,37436513,3,대용량 테스트 차량,대용량 테스트 데이터
348가0338,기아,K9,2008,24707,9747283,1,대용량 테스트 차량,대용량 테스트 데이터
349가0339,현대,아반떼,1978,16785,26011312,2,대용량 테스트 차량,대용량 테스트 데이터
350가0340,현대,투싼,2006,151857,29347941,0,대용량 테스트 차량,대용량 테스트 데이터
351가0341,기아,K9,1989,179171,20060999,0,대용량 테스트 차량,대용량 테스트 데이터
352가0342,기아,K3,1985,80716,14704341,2,대용량 테스트 차량,대용량 테스트 데이터
353가0343,쉐보레,스파크,1997,60934,17566889,2,대용량 테스트 차량,대용량 테스트 데이터
354가0344,현대,투싼,2018,84190,13973703,3,대용량 테스트 차량,대용량 테스트 데이터
355가0345,기아,K3,2007,85900,12517987,2,대용량 테스트 차량,대용량 테스트 데이터
356가0346,기아,K8,1986,97425,6291429,3,대용량 테스트 차량,대용량 테스트 데이터
357가0347,기아,K9,1981,22245,13674528,0,대용량 테스트 차량,대용량 테스트 데이터
358가0348,기아,K7,2000,59382,37606468,1,대용량 테스트 차량,대용량 테스트 데이터
359가0349,기아,K3,2019,90021,35585808,1,대용량 테스트 차량,대용량 테스트 데이터
360가0350,현대,아반떼,2003,87200,39912906,1,대용량 테스트 차량,대용량 테스트 데이터
361가0351,쉐보레,트랙스,2008,123166,16516946,3,대용량 테스트 차량,대용량 테스트 데이터
362가0352,현대,그랜저,2002,132653,27400043,0,대용량 테스트 차량,대용량 테스트 데이터
363가0353,쉐보레,트랙스,2005,4301,4593621,0,대용량 테스트 차량,대용량 테스트 데이터
364가0354,쉐보레,스파크,1980,75500,31313521,1,대용량 테스트 차량,대용량 테스트 데이터
365가0355,쉐보레,스파크,2006,141884,3895757,2,대용량 테스트 차량,대용량 테스트 데이터
366가0356,쉐보레,말리부,1978,41897,27434374,3,대용량 테스트 차량,대용량 테스트 데이터
367가0357,쉐보레,트랙스,1992,167670,17269512,2,대용량 테스트 차량,대용량 테스트 데이터
368가0358,현대,투싼,2012,86846,34060148,3,대용량 테스트 차량,대용량 테스트 데이터
369가0359,현대,소나타,1998,112887,21215436,2,대용량 테스트 차량,대용량 테스트 데이터
370가0360,기아,K5,1999,157872,9187937,3,대용량 테스트 차량,대용량 테스트 데이터
371가0361,현대,그랜저,2009,190783,21860835,2,대용량 테스트 차량,대용량 테스트 데이터
372가0362,현대,그랜저,2018,167059,29415253,2,대용량 테스트 차량,대용량 테스트 데이터
373가0363,쉐보레,스파크,2015,59119,11153812,3,대용량 테스트 차량,대용량 테스트 데이터
374가0364,기아,K5,2005,36931,32005380,0,대용량 테스트 차량,대용량 테스트 데이터
375가0365,기아,K7,1990,159966,12288567,2,대용량 테스트 차량,대용량 테스트 데이터
376가0366,기아,K5,1997,38182,16342702,2,대용량 테스트 차량,대용량 테스트 데이터
377가0367,쉐보레,스파크,1984,60618,11592391,0,대용량 테스트 차량,대용량 테스트 데이터
378가0368,현대,아반떼,2022,97912,29600061,0,대용량 테스트 차량,대용량 테스트 데이터
379가0369,기아,K5,1978,104163,22093279,3,대용량 테스트 차량,대용량 테스트 데이터
380가0370,현대,그랜저,1975,174048,22698750,1,대용량 테스트 차량,대용량 테스트 데이터
381가0371,쉐보레,트랙스,1990,184019,27473292,3,대용량 테스트 차량,대용량 테스트 데이터
382가0372,현대,투싼,2008,92118,26384445,0,대용량 테스트 차량,대용량 테스트 데이터
383가0373,현대,베뉴,2019,22399,31683823,2,대용량 테스트 차량,대용량 테스트 데이터
384가0374,현대,투싼,2019,41576,14766743,2,대용량 테스트 차량,대용량 테스트 데이터
385가0375,현대,아반떼,2008,102065,9084136,2,대용량 테스트 차량,대용량 테스트 데이터
386가0376,현대,그랜저,2012,65114,38897101,3,대용량 테스트 차량,대용량 테스트 데이터
387가0377,현대,투싼,2011,74459,11233342,0,대용량 테스트 차량,대용량 테스트 데이터
388가0378,현대,소나타,1986,62408,27474358,0,대용량 테스트 차량,대용량 테스트 데이터
389가0379,쉐보레,스파크,2016,21506,19747046,3,대용량 테스트 차량,대용량 테스트 데이터
390가0380,기아,K9,1984,188812,38648965,1,대용량 테스트 차량,대용량 테스트 데이터
391가0381,기아,K7,1983,198936,20428899,2,대용량 테스트 차량,대용량 테스트 데이터
392가0382,쉐보레,말리부,1976,178597,29503220,2,대용량 테스트 차량,대용량 테스트 데이터
393가0383,기아,K7,1985,113170,21414144,2,대용량 테스트 차량,대용량 테스트 데이터
394가0384,기아,K9,1976,6339,38173940,3,대용량 테스트 차량,대용량 테스트 데이터
395가0385,기아,K7,1991,31845,30925071,1,대용량 테스트 차량,대용량 테스트 데이터
396가0386,현대,아반떼,2012,101605,12453911,0,대용량 테스트 차량,대용량 테스트 데이터
397가0387,기아,K7,1999,78404,18578238,2,대용량 테스트 차량,대용량 테스트 데이터
398가0388,쉐보레,말리부,1989,42950,5922969,0,대용량 테스트 차량,대용량 테스트 데이터
399가0389,현대,그랜저,1978,106949,23780539,1,대용량 테스트 차량,대용량 테스트 데이터
400가0390,기아,K5,2012,6435,33714635,3,대용량 테스트 차량,대용량 테스트 데이터
401가0391,기아,K5,2007,41805,10792698,2,대용량 테스트 차량,대용량 테스트 데이터
402가0392,현대,소나타,1992,112584,9063812,0,대용량 테스트 차량,대용량 테스트 데이터
403가0393,현대,아반떼,2006,169229,29808723,1,대용량 테스트 차량,대용량 테스트 데이터
404가0394,쉐보레,트랙스,1995,157277,35472573,1,대용량 테스트 차량,대용량 테스트 데이터
405가0395,쉐보레,트랙스,1997,51430,32515340,2,대용량 테스트 차량,대용량 테스트 데이터
406가0396,기아,K7,1997,149876,30417235,3,대용량 테스트 차량,대용량 테스트 데이터
407가0397,현대,투싼,1975,17071,16576366,0,대용량 테스트 차량,대용량 테스트 데이터
408가0398,쉐보레,스파크,1983,62798,9590365,3,대용량 테스트 차량,대용량 테스트 데이터
409가0399,쉐보레,말리부,1995,152875,8432178,3,대용량 테스트 차량,대용량 테스트 데이터
410가0400,쉐보레,말리부,2022,114807,39327451,2,대용량 테스트 차량,대용량 테스트 데이터
411가0401,쉐보레,스파크,1978,199788,23944527,0,대용량 테스트 차량,대용량 테스트 데이터
412가0402,기아,K5,1995,40100,35520929,1,대용량 테스트 차량,대용량 테스트 데이터
413가0403,기아,K7,2000,22353,32794634,0,대용량 테스트 차량,대용량 테스트 데이터
414가0404,현대,소나타,1995,119034,9092781,2,대용량 테스트 차량,대용량 테스트 데이터
415가0405,현대,투싼,2014,179704,8064193,3,대용량 테스트 차량,대용량 테스트 데이터
416가0406,쉐보레,스파크,2011,130948,16854015,3,대용량 테스트 차량,대용량 테스트 데이터
417가0407,기아,K9,1980,171552,13290026,3,대용량 테스트 차량,대용량 테스트 데이터
418가0408,쉐보레,말리부,2001,22736,37709249,2,대용량 테스트 차량,대용량 테스트 데이터
419가0409,기아,K5,2016,123102,24239379,1,대용량 테스트 차량,대용량 테스트 데이터
420가0410,현대,소나타,2020,56776,16828238,2,대용량 테스트 차량,대용량 테스트 데이터
421가0411,기아,K7,1992,39800,32485748,0,대용량 테스트 차량,대용량 테스트 데이터
422가0412,쉐보레,스파크,2014,79732,13898631,1,대용량 테스트 차량,대용량 테스트 데이터
423가0413,쉐보레,트랙스,2007,112074,9584843,2,대용량 테스트 차량,대용량 테스트 데이터
424가0414,현대,투싼,1997,102789,32185710,1,대용량 테스트 차량,대용량 테스트 데이터
425가0415,현대,그랜저,2005,135004,19588155,3,대용량 테스트 차량,대용량 테스트 데이터
426가0416,현대,아반떼,2012,17283,29479206,2,대용량 테스트 차량,대용량 테스트 데이터
427가0417,쉐보레,말리부,1975,150175,34545807,2,대용량 테스트 차량,대용량 테스트 데이터
428가0418,쉐보레,트랙스,1977,119881,31228664,2,대용량 테스트 차량,대용량 테스트 데이터
429가0419,현대,소나타,1993,168766,15389968,0,대용량 테스트 차량,대용량 테스트 데이터
430가0420,쉐보레,트랙스,2013,162197,7836636,2,대용량 테스트 차량,대용량 테스트 데이터
431가0421,기아,K9,1997,102346,11682218,1,대용량 테스트 차량,대용량 테스트 데이터
432가0422,기아,K9,2024,173769,21009202,2,대용량 테스트 차량,대용량 테스트 데이터
433가0423,현대,아반떼,2015,56025,8914104,3,대용량 테스트 차량,대용량 테스트 데이터
434가0424,현대,그랜저,1981,15457,15014725,2,대용량 테스트 차량,대용량 테스트 데이터
435가0425,기아,K5,2009,175660,18378786,3,대용량 테스트 차량,대용량 테스트 데이터
